LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.13,1.0,0.08845622289429565,0.08828362964476168,0.05333849331375906,0.040008479271769634,0.03988153210141387,0.040482954545454544,0.004364937633935931,0.0023826501743496693,0.0014218115262711487,0.0030241545893719807,0.007305482159478019,0.0,0.08919950926261346,Good,Female,university,married,0,0,0,0,0,0
0.16,1.0,0.07818054952198575,0.07816300126736529,0.04690073667934828,0.08901216483883775,0.08745851628232548,0.08609659922800479,0.0037776800923127645,0.0017811987348739118,0.003571269139770546,0.005075684380032206,0.00750242070292993,0.005863815717295986,0.0789141614508491,Good,Male,university,single,2,2,2,2,2,2
0.05,1.0,0.01135290318099016,0.00575446855521373,0.004084517114168774,0.008484879753607616,0.010316327840279733,0.011809738120590975,0.001255792442808213,0.0007314789471215532,0.0011160216061782955,0.00322061191626409,0.004689012939331206,0.007566213828769015,0.010783308362344552,Bad,Female,university,married,0,0,0,0,0,0
0.14,0.0,0.0,0.0,0.0,0.0,0.0011713049696334334,0.0,0.0,0.0,0.0,0.001748792270531401,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
0.15,1.0,0.1528971675802557,0.15419069020083725,0.07818512110830611,0.08818330480738819,0.08600678839178534,0.08188410921070145,0.0228950308625016,0.0029686645581231863,0.002232043212356591,0.011272141706924315,0.035167597044984046,0.00945776728596127,0.1395066578967241,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.00039605561782084394,-0.0002906707889069457,0.0005732866451253508,0.0012943227013434487,-0.0006169304259947733,-0.0010003493943830694,0.0,0.001132842395379808,0.0008526405071202179,0.0,0.0,0.0,0.00041806797872887637,Good,Male,university,married,0,0,0,2,2,0
0.03,0.0,0.019447160270852276,0.019736140034209718,0.01162257547522999,0.01397397446797056,0.013205762475314693,0.012010431918008786,0.0016885085261094932,0.0005937329116246374,0.0002778893799383956,0.000966183574879227,0.0004712458004027862,0.0,0.01891374557170796,Good,Female,university,married,0,0,0,0,0,0
0.25,1.0,0.0005515748394782434,0.0011240625612974893,0.0004633165654000477,0.0007009979968281242,0.001185326115678769,0.0003389957407160921,0.0012660952066963387,0.00045776807486259534,0.0006975135038614348,0.0017697262479871175,0.0007643091091109865,0.0006166464270446747,-0.0006281963868857985,Good,Female,graduate_school,married,0,0,0,0,0,0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,graduate_school,married,1,0,0,0,0,0
0.35,1.0,0.044951275827854735,0.014468494233843634,0.010210391391325825,0.020795526174704402,0.021651885143085796,0.021307858046053507,0.0022895030862501602,0.0017811987348739118,0.002232043212356591,0.0032222222222222222,0.0013598137524060499,0.0012805816905191558,0.04526078358196704,Good,Male,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.1451336480351183,0.1278880327990479,0.07680779092945149,0.14583338006653312,0.10634931420417593,0.10570219952083056,0.006868509258750481,0.003265531013935505,0.005580108030891478,0.004830917874396135,0.009378025878662412,0.005674660371576761,0.14663351307337968,Bad,Male,high_school,married,2,0,0,0,0,0
0.16,1.0,0.002932055725647504,0.0014970561960137448,0.005050210655800261,0.009954171554959364,0.009177379361520152,0.004814571409556768,0.0016862190230232431,0.0049897313892934515,0.009904691754832374,0.013702093397745571,0.010855064954551743,0.0038549859457578132,0.0014829374638157787,Good,Female,university,single,0,0,0,0,0,0
0.05,0.0,0.05154736441575057,0.0511844834647958,0.02998878064815043,0.05653408644819457,0.03213538818621376,0.029514466591241847,0.002044526256021393,0.0011874658232492747,0.0016740324092674435,0.003542673107890499,0.0,0.002080708802911479,0.052457681561341625,Good,Male,university,single,0,0,0,0,0,2
0.23,1.0,0.002461350881431109,0.002200357545396984,0.0012944019220125847,0.0022050592988225475,0.0021204287019330847,0.002044373086649807,0.0,0.0012789006916394687,0.002194098477746529,0.0031658615136876006,0.0046092997193625754,0.00033480496192302893,0.0025981502133569437,Bad,Female,university,single,0,2,0,0,0,0
0.23,1.0,0.0016930859264435553,0.008547347324151796,0.003438518011957293,0.011632080360167163,0.010783339858558992,0.001380939704512179,0.00965597926626005,0.003535679488724715,0.011574260077675104,0.0,0.003122882617594583,0.0,-0.00744423662647596,Good,Female,high_school,married,0,0,0,0,0,0
0.02,0.0,0.020622885586582217,0.01615458807578987,0.010299929871539323,0.020701312043930702,0.023060471045794142,0.019667992146945295,0.0,0.0008905993674369559,0.001785634569885273,0.0026505636070853463,0.0015895753864332788,0.0018915534571922537,0.02176908420129864,Bad,Female,university,married,2,2,0,0,0,0
0.05,1.0,0.038922314001602884,0.03710016251139562,0.016165601719619564,0.029185070200743395,0.020964848986864345,0.012684263942499668,0.0016415737128413648,0.000923254677576311,0.0012811928038926833,0.001610305958132045,0.0009893817301988845,0.0007036578860755184,0.039516179340218685,Good,Female,university,married,0,0,0,0,0,0
0.22,1.0,0.0023846280654134583,0.0010163314297445653,0.006783891967316652,0.00548124353679847,0.0033251687121361646,0.009775763676294423,0.0011447515431250801,0.0067026508393305305,0.0054539975893933305,0.004964573268921095,0.023491954826049342,0.012244025528405459,0.0014227444302291603,Good,Male,university,married,0,0,0,0,0,0
0.36,1.0,0.0,0.0,0.00016285186669703363,-1.1215967949249987e-06,0.0006039878296452327,0.0,0.0,0.00016090161905027672,0.0,0.0009033816425120773,0.0,0.0,0.0,Good,Female,high_school,single,1,0,0,0,0,0
0.18,1.0,0.0,0.049336792925520186,0.010636450334086698,0.004789218314329745,0.0,0.020101615533076003,0.05557081890946389,0.01050907253575608,0.0047654122583813225,0.0,0.04532165456510577,0.0,-0.053127465862341815,Good,Male,graduate_school,single,0,0,0,0,0,0
0.25,1.0,0.00045618971686170505,0.0004461694976578642,0.0002644089348586524,0.0004935025897669995,0.0009491237322996513,0.0004575402635431918,0.0005025459274319102,0.00026183621402646505,0.0004910495067184501,0.0014170692431561996,0.0,0.0011160165397434297,1.0944187924839695e-06,Good,Female,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.05088485253149005,0.048775777976301185,0.029146277632987178,0.05514891440646219,0.05380992287291125,0.0525859343804073,0.0,0.001093656023212582,0.001975358242935583,0.002819645732689211,0.009129508192877858,0.0,0.05371297991632074,Bad,Male,university,single,2,2,0,0,0,0
0.11,0.0,0.04461017033501951,0.04506413559487403,0.029420902367601733,0.055711955997514544,0.05474502545916557,0.05165629575402635,0.0022895030862501602,0.0033842775962604327,0.002008838891120932,0.004025764895330112,0.0,0.0037831069143845074,0.04490071979923982,Good,Male,university,single,0,0,0,2,2,2
0.09,1.0,0.07278921650452924,0.07251829650656398,0.04369177369720009,0.08311144410073734,0.07853783174840455,0.07688756155996274,0.0037776800923127645,0.001880945864026851,0.003507655908218383,0.004347826086956522,0.00844022329079617,0.003215640877226831,0.07322318372993246,Good,Female,university,single,0,0,0,0,2,2
0.24,1.0,0.2517721415307861,0.25102268350118045,0.12305171177743499,0.07029047113794967,0.011225545233834967,0.011280447224810329,0.0114475154312508,0.0,0.0031315566269362973,0.0008051529790660225,0.001317612635952069,0.0005731406975292529,0.25482118838559,Bad,Female,high_school,single,2,2,2,0,0,0
0.21,1.0,0.011371565487589047,0.012683816243212177,0.01016712447471259,0.013206802260241861,0.014317747211679398,0.02589365932383868,0.0022895030862501602,0.0035718971963338182,0.0011160216061782955,0.0024154589371980675,0.03047858410565284,0.0009457767285961269,0.009814747730996238,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,0.0,0.03212508722036348,0.045023482337684245,0.0,0.0,0.0,0.0,0.016369947066688647,0.0,0.0,0.0,0.0,0.0,0.01826037755259503,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.00547531339715151,0.007139728293955572,0.004662010265075967,0.009487587288270566,0.009313276623190328,0.0077709054305869826,0.0022895030862501602,0.0005937329116246374,0.0011160216061782955,0.00045410628019323674,0.002344506469665603,0.0009457767285961269,0.003590788058139904,Good,Male,university,single,0,0,2,2,0,0
0.1,1.0,0.0908024895517003,0.08551412649870774,0.051920299935880834,0.09788736027707927,0.09607936400081539,0.09465884134167443,0.0037776800923127645,0.0023042774300152174,0.002790054015445739,0.004056360708534622,0.006330167468097128,0.00568222658540553,0.09223761583054894,Good,Male,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.08464185478444518,0.07175808059711504,0.04245385913854367,0.08710208549708048,0.01674448402721828,0.0,0.002840128578493324,0.002531083402255829,0.00993259229498683,0.0,0.0,0.0,0.08663090835665357,Good,Female,university,married,0,0,0,0,2,2
0.05,0.0,0.05144472172945669,0.0514558439565376,0.030513992941483298,0.05412938291987537,0.031027717648632238,0.03054081259150805,0.002101763833177647,0.0011785598295749051,0.0016383197178697379,0.0018921095008051529,0.002846230854174042,0.0023303938592608565,0.052294613161261515,Good,Female,university,single,0,0,0,0,0,0
0.13,1.0,0.035799488030722304,0.05373141002773568,0.030922024002321993,0.06734627955127155,0.0514425062906411,0.045418150206309064,0.021750279319376523,0.0,0.011160216061782956,0.01610305958132045,0.02344506469665603,0.01891553457192254,0.01699522942848356,Good,Female,university,single,0,0,2,0,0,0
0.05,1.0,0.04163664281693003,0.04199786367133468,0.024255914196896922,0.04798303248368638,0.04526241653373542,0.050812965859177425,0.002403978240562668,0.0,0.003794473461006205,0.0,0.018287150463391702,0.0,0.041652484823147394,Bad,Male,university,single,1,2,2,2,2,2
0.21,1.0,0.0,0.0,0.00028484053437045735,0.019258938565657156,0.017930888692592843,0.017708887927592173,0.0,0.0002814294001100781,0.019163206999687515,0.0,0.0018756051757324824,0.00945776728596127,0.0,Good,Female,university,single,1,0,0,0,2,0
0.22,1.0,0.03137548457197482,0.03767337343777155,0.008575863430381428,0.011085862721038689,0.004411268255801788,0.006351490749367763,0.042461124237595474,0.005979484152971722,0.011030757555466274,0.006586151368760064,0.014320245516717503,0.03770433506221319,-0.007474880352665512,Good,Male,graduate_school,married,0,0,0,0,0,0
0.2,1.0,0.011480428942749227,0.009946835702910061,0.003326144214642366,0.002818572745646522,0.0019715888439133665,0.0038797334619992013,0.002639797058446435,7.124794939495648e-06,5.580108030891478e-05,0.0004830917874396135,0.008763765183610025,0.00012484252817468875,0.00959476955370696,Good,Female,high_school,single,0,0,2,0,0,0
0.15,1.0,0.005252402512775904,0.002658723020211783,0.002263100110631102,0.003688931858508321,0.009012361258063506,0.011351157992812458,0.00299467003681521,0.002432523738926139,0.0037621088344270345,0.014368760064412239,0.03263318555127553,0.015561810292320672,0.0026813260415857252,Good,Male,graduate_school,married,0,0,0,0,0,0
