LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.23,1.0,0.10507604371541641,0.09752309867256952,0.05245753081716182,0.0957125840917197,0.08805279716470855,0.0857492845734061,0.00478391669871971,0.0025120839490838406,0.004532163742690058,0.0045829307568438,0.006564618115063688,0.0055025290069722664,0.10634248522808235,Bad,Female,graduate_school,single,2,0,0,0,0,0
0.32,1.0,0.05293666946255667,0.03518437776632711,0.010864202575703584,0.020275105261859203,0.0019327610548647445,0.019075269532809795,0.0014194919134750993,0.0008330072750093662,0.020182134726128297,0.0029001610305958133,0.043026382731303145,0.00391929876330235,0.05452175540396639,Good,Male,university,married,0,0,0,0,0,0
0.01,0.0,0.009579984054095806,0.009280122284997626,0.005769523144495276,0.010988283799880214,0.010782261308863198,0.007795862172234793,0.0014080443980438485,0.0005937329116246374,0.00021874023481094595,0.00032206119162640903,0.0,0.0,0.008766294527796595,Good,Male,high_school,single,0,0,0,0,0,0
0.23,1.0,0.0,0.0,0.0006321777260711416,0.0,0.0020826794625802576,0.0,0.0,0.0006246070230291184,0.0,0.003109500805152979,0.0,0.007405431784907673,0.0,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.027384861344245944,0.026109554430137887,0.016056232569291666,0.031151229382246917,0.031071938186159834,0.03161083288965793,0.0,0.0008579440572976009,0.0016740324092674435,0.0024154589371980675,0.005157914233264327,0.0,0.028906883565879088,Good,Male,graduate_school,single,2,2,0,0,0,2
0.21,1.0,0.09114359504453552,0.0881860618275062,0.0510795997089098,0.09400214897945908,0.08887141638381701,0.08468030413949154,0.004693481326812829,0.0020780651906862307,0.003474175260033034,0.004830917874396135,0.007809551050456123,0.004815895102011478,0.091722144579289,Good,Female,university,single,0,0,0,0,0,0
0.09,1.0,0.02952480583425176,0.02918700599940443,0.017335010326971694,0.03224254306370894,0.031468844474212415,0.03062608145880474,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.028976926368598062,Good,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.022470453939872122,0.021394792927552846,0.012282996882979215,0.0221055512311768,0.021692870031526007,0.02063090642885665,0.0,0.0,0.0,0.0014492753623188406,0.0,0.0,0.02371933848950507,Good,Male,others,single,5,4,3,2,2,2
0.07,0.0,0.033681316231748526,0.034189389296607184,0.02120439471686911,0.04137458416798828,0.03683462921079283,0.038156778251031545,0.0022895030862501602,0.0014843322790615932,0.002811258425963127,0.00819645732689211,0.00726797005596337,0.0,0.03336445130766629,Good,Female,university,single,0,0,0,0,0,0
0.17,1.0,0.058829811168561064,0.04997911438911875,0.025220405879733596,0.04195781450134928,0.03905859868352224,0.032025738719552777,0.005745507994944777,0.0059616721656229835,0.005593500290165618,0.008090177133655395,0.011750666425964002,0.021136218330666243,0.05660662320364836,Good,Male,graduate_school,married,0,0,0,0,0,0
0.47,1.0,0.06141454063250704,0.04786006335810133,0.02097303689886779,0.038081575978088485,0.03687345699984145,0.03685694795687475,0.0035555982929464987,0.002978758017620805,0.003355876969778135,0.0032222222222222222,0.004907052041010107,0.01905929263466915,0.061428632403332725,Good,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.08114474588677578,0.0806601275902477,0.044241624095826604,0.08422294652450801,0.08194389168772535,0.08060091674430986,0.003514387237393996,0.0015573614271914237,0.0029507611267354135,0.0044170692431562,0.006524761505079373,0.0055025290069722664,0.08229482110083208,Bad,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.014811650670650723,0.015553936200810829,0.008873323482097411,0.016558133483477757,0.01797079503133726,0.016894674231332358,0.0017652068794988735,0.0,0.0006015356457301014,0.0034589371980676326,0.0,0.0013694847030071918,0.013947273091415708,Bad,Male,university,married,1,2,2,0,0,2
0.07,1.0,0.0725466065187437,0.07066349164728014,0.040636047711390434,0.07730269429982077,0.0013190662779573564,0.0728185728071343,0.0057237577156254,0.0011280925320868108,0.002232043212356591,0.001969404186795491,0.16417875455127318,0.004918038988699859,0.07110657778526847,Good,Female,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,high_school,single,1,0,0,0,0,0
0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
0.06,0.0,0.06137928960893137,0.059448274320048865,0.035346667155422576,0.0648585778601279,0.06585085167676728,0.058927026487421805,0.002632928549187684,0.0016030788613865207,0.0024552475335922505,0.007246376811594203,0.0,0.004161417605822958,0.062273523711130346,Good,Female,university,single,1,2,0,0,0,2
0.01,0.0,0.010281894141176202,0.008801430181587936,0.005862667201093211,0.00960086856455799,0.0008412687627201454,0.0,0.0016026521603751123,0.0010687192409243472,0.0014508280880317843,0.0012882447665056361,0.0,0.003593951568665282,0.009321164855585968,Bad,Female,university,single,2,0,0,0,0,0
0.14,1.0,0.12278242549851687,0.12294561305620008,0.07399904692597571,0.1397756357771432,0.135751657461245,0.13360071709037669,0.006868509258750481,0.003324904305097969,0.005580108030891478,0.007729468599033816,0.011253631054394895,0.008890301248803592,0.12304003274501027,Bad,Female,university,single,2,2,2,2,2,2
0.05,1.0,0.0026293116408211,0.0031983950094061474,0.0050003335158155604,0.00499447052780102,0.004355183671620445,0.004953913217090377,0.003602533106214627,0.004940451557628607,0.004969644212311951,0.006502415458937198,0.011169228821486932,0.006926868760238033,-0.0006686898822077054,Good,Male,graduate_school,married,0,0,0,0,0,0
0.38,1.0,0.0766222469209786,0.06762770966663313,0.035253523098824645,0.049167438699127174,0.07772999802625406,0.06439359277252762,0.003347253512097734,0.0015169875892009483,0.0016907727333601177,0.059671497584541065,0.0056572941113031,0.00287894436184661,0.07768075147171967,Good,Male,graduate_school,single,0,0,0,0,0,0
0.07,1.0,0.0727021257404011,0.07020817516675458,0.04118169160423511,0.07823474123640345,0.07561819772188733,0.0730109476906695,0.00278289100133707,0.0018476968209758713,0.003348064818534887,0.003925925925925926,0.005861266174164007,0.004831027529669016,0.07408230248203238,Good,Female,high_school,married,0,0,0,0,0,0
0.14,1.0,0.023495844007999908,0.02368662030162684,0.01264836195660208,0.025047499624265075,0.03260240020449302,0.00032859709836283776,0.0028618788578127,0.0014843322790615932,0.002232043212356591,0.020914653784219,0.005082890026235028,0.0017629278221031805,0.022065671694061793,Good,Female,university,married,0,0,0,0,0,2
0.05,1.0,0.052533356281058485,0.04974129283455852,0.0167274707061942,0.045251944288044,0.041705359637003316,0.020813922534273926,0.0018464842390607543,0.0008810996408509618,0.004101379402705236,0.0011239935587761675,0.002344506469665603,0.0013354367407777312,0.053687808284093606,Good,Male,university,married,0,0,0,0,0,0
0.06,0.0,0.00040434997630923856,0.000792738515200761,0.0,0.0,0.0004001419371399666,0.018966083788100625,0.0008929062036375625,0.0,0.0,0.0005974235104669887,0.04276145350023093,0.0012295097471749649,-0.0004268233290687481,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.03,0.0,0.024771101625590583,0.02892377615910059,0.015323098704456311,0.02891252217957662,0.030963004666884533,0.03173665646213231,0.006067183178562924,0.0,0.0011160216061782955,0.005397745571658615,0.005392364880230887,0.0,0.02034743418986196,Good,Female,university,single,0,0,2,0,0,0
0.05,0.0,0.008818976662785598,0.0103604825948161,0.006566956454853076,0.011727416087735788,0.012164962018872462,0.012577157926261148,0.0022895030862501602,0.0007124794939495648,0.0,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.007120288663900706,Bad,Female,graduate_school,single,3,2,2,2,0,0
0.23,1.0,0.014545194404211046,0.009182554467742148,0.0071985332515268115,0.007477685831764967,0.012912396958058438,0.008998985092506323,0.010463029104163232,0.007147950523049009,0.0074773447613945805,0.019304347826086955,5.1579142332643266e-05,0.01685374130358298,0.005350613476454127,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.026084720651190083,0.026354490304706327,0.016446836677605586,0.028164417117361645,0.023981552486003123,0.01975742047118328,0.002017052218986391,0.001306212405574202,0.0008816570688808535,0.0014847020933977456,0.0015544077893882948,0.0024779350289218524,0.025606116487747434,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.0314760536686466,0.029185989667974685,0.009721234861837317,0.017888347282258805,0.01544375309408944,0.018009408691601225,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.001610305958132045,0.007033519408996809,0.004161417605822958,0.03103662253605289,Good,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.06165404023385944,0.003018504346341359,0.0006520083961855406,0.0008625079352973241,0.0004885830121951614,0.00014246140023958472,0.009123669798706888,0.000653106202787101,0.0,0.0,0.0,0.0,0.05635819013775449,Good,Female,university,married,1,0,0,2,0,0
0.32,1.0,0.09804035412763566,0.09826197162199382,0.047160338179027685,0.07976908565186085,0.04820901430264751,0.055351973246372956,0.006965813139916113,0.0021564379350206826,0.005591268246953261,0.011367149758454107,0.07037739520642207,0.11258147866516856,0.09682979708381169,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.045616898096548404,0.04992524882334229,0.029684109443665573,0.05648361459242294,0.02153971597472311,0.020479086250499136,0.0114475154312508,0.0023749316464985494,0.005580108030891478,0.004830917874396135,0.010550279113495214,0.0037831069143845074,0.03720805010687,Good,Male,high_school,single,0,0,0,0,0,0
0.16,1.0,0.003254498911883846,0.0014970561960137448,0.0011195314673674306,0.00043742275002074953,0.0010030512170894042,0.00040554705177692,0.0,0.0011061244143566993,0.0,0.001497584541062802,0.0,0.0,0.0034353805896071804,Good,Female,university,single,0,2,0,0,0,2
0.36,1.0,0.186468583562033,0.1900143404364737,0.1212092622449881,0.21249212078251564,0.20964094002077285,0.2152747737255424,0.011453239188966426,0.011944124983152829,0.016760412481585645,0.016146537842190015,0.047023766262083,0.032156408772268316,0.18588265422823227,Good,Female,graduate_school,married,0,0,0,0,0,0
0.15,1.0,0.0,0.0,0.0,0.0,0.002030909077182095,0.0019580643551177957,0.0,0.0,0.0,0.003032206119162641,0.0,0.0,0.0,Bad,Female,graduate_school,single,1,0,0,0,0,0
0.08,1.0,0.023590192335805397,0.025455036989382385,0.014101409239529857,0.028812700064828296,0.03216235192860864,0.022962282044456276,0.0034342546293752406,0.0017811987348739118,0.003348064818534887,0.007246376811594203,0.0019459403698224506,0.0037831069143845074,0.02161805440793585,Good,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.07537912994253046,0.0720650126888979,0.03558884170257721,0.045007436186750356,0.04438447708135824,0.043182442100359375,0.003586506584610876,0.0012658385675837268,0.0018414356501941878,0.00322061191626409,0.003523793223907401,0.002846787953074342,0.07613980981190224,Good,Female,university,married,0,0,0,0,0,0
0.3,1.0,0.0008667604620372396,0.0003963692576003805,0.000468724929976702,0.00043742275002074953,0.0008412687627201454,0.00081109410355384,0.00044645310181878125,0.0004631116710672171,0.0,0.001256038647342995,0.0,0.0,0.00048811078144785037,Good,Male,high_school,married,0,0,0,2,0,0
0.14,1.0,0.047536005291800715,0.04767509103788782,0.028801344158876117,0.05465653341349012,0.05370422500272334,0.05283758152535605,0.002403978240562668,0.0012468391144117384,0.0021204410517387615,0.00322061191626409,0.004689012939331206,0.003972262260103733,0.04787972775238118,Good,Female,university,married,0,0,0,0,0,0
0.5,1.0,0.002019676291924094,0.0006087825264169947,0.00033171302736812754,0.007133355615722993,0.0,0.006295338080660189,0.000685706174331923,0.0003277405672167998,0.00709789741529396,0.0,0.014193642167355561,0.0,0.0014763709510608749,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.11122838412418314,0.11134012445994688,0.02941068656784583,0.056033854277658016,0.05495318555045402,0.05409269765739385,0.005220067036650365,0.0010734691042173442,0.0020367394312753896,0.002925925925925926,0.004412361175910665,0.0035807106944649365,0.11241979278274583,Good,Female,university,married,0,0,0,0,0,0
0.24,1.0,0.00032762716029158815,0.021707823007914174,0.0016597669956354498,0.011512069503110189,0.0003408217038712384,0.010191709370424597,0.024450748209608585,0.0016398903019072483,0.011515110932547654,0.0005088566827697262,0.041443840864278866,0.059773089247275216,-0.02302985465024017,Good,Female,university,single,0,0,0,0,0,0
0.23,1.0,0.21474923562302556,0.19902310222972952,0.11998096255669018,0.17657746981222228,0.1725776582744715,0.16203684446958605,0.007211934721688005,0.00550034169329064,0.006825588143386456,0.009867954911433172,0.013516079797622201,0.011266092391037064,0.21978993725697063,Bad,Female,graduate_school,married,1,2,0,0,0,0
0.18,1.0,0.001110407242633832,0.0016982898191031687,0.0011904411362613418,0.00475669200727692,0.004898772718301155,0.005470725742047118,0.0019128798285620089,0.0011761848979284066,0.004733047631802152,0.007314009661835749,0.012334448536910738,0.008948939405976552,-0.0006566512754903817,Bad,Male,university,single,0,0,0,0,0,0
0.35,1.0,0.0006956893182141002,0.0006819583893586034,0.0004032236256594449,0.0007525914493946742,0.0007237068458784841,0.03195190835884467,0.0007681282854369287,0.00039839478370013164,0.0007488504977456364,0.0010805152979066022,0.07203965029341498,0.0015529653883548404,0.0,Bad,Male,graduate_school,married,2,0,0,0,0,0
0.18,1.0,0.01053279848545014,0.012896229512028791,0.007321122848597641,0.015678801596256557,0.014690925406424488,0.01539934946093438,0.0031022766818689673,0.0,0.002232043212356591,0.0,0.004689012939331206,0.0037831069143845074,0.008152325585213088,Bad,Female,high_school,married,2,2,2,2,2,0
0.06,0.0,0.015603761906292412,0.016467618156151193,0.010150298451585221,0.017355588804669433,0.01575976815495739,0.01700593970451218,0.0022895030862501602,0.0007718527851120285,0.002232043212356591,0.001610305958132045,0.004689012939331206,0.0018915534571922537,0.014282165241915803,Good,Female,graduate_school,single,0,0,0,0,0,0
0.23,1.0,0.11937759133903086,0.10349506215374858,0.05552347260272738,0.09454724502179263,0.05358342743679429,0.04806668441368295,0.005755810758832903,0.0029686645581231863,0.004464086424713182,0.0032673107890499194,0.004689012939331206,0.004728883642980635,0.12050973649678734,Good,Male,university,single,0,0,0,0,0,0
0.22,1.0,0.0018817825820545333,0.0007551342523002122,0.0004464905422726789,4.822866218177495e-05,-0.0007086071501373533,-0.0014110957673366166,0.001701100793083869,0.0,0.0,0.0,0.0,0.0,0.00036006378272722595,Good,Male,graduate_school,married,0,0,3,2,2,0
